PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,HomePlanet_int,Cabin_int,Destination_int,Name_int
3811_02,False,0.4177215189873418,False,0.2345920290360857,0.0,0.0005533798739996594,0.0006694037843627276,0.0,False,2,2679,0,3462
3158_01,False,0.26582278481012656,False,0.10518601242409437,0.015365015372161363,0.00012770304784607525,8.925383791503035e-05,0.0495586955620934,False,2,2212,0,2842
3247_01,False,0.31645569620253167,False,0.05332588818315069,0.0005366786301277966,0.0,0.0003570153516601214,0.0,False,1,2281,0,2928
3195_05,False,0.0,False,0.0,0.0,0.0,0.0,0.0,False,1,12,2,2876
5903_01,False,0.43037974683544306,False,0.015565017100579325,0.0,0.0005533798739996594,0.0229382363441628,0.0016989184933493557,False,1,4179,0,5395
3862_04,False,0.16455696202531644,False,0.06798352760522092,0.0,0.0801549463647199,0.0,0.020925703393693283,False,2,2712,0,3502
3499_03,False,0.4810126582278481,False,0.0,0.03438097474256197,0.0009790567001532436,0.0,0.0,True,1,2464,0,3186
2995_02,True,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,True,0,2102,2,2710
7503_02,False,0.46835443037974683,False,0.1100718922314511,0.38224935430852314,0.0,0.045251695822920386,0.023204740396966808,True,0,5317,0,6867
1676_01,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,False,1,1166,0,1546
1491_03,False,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1,1040,0,27
4933_01,False,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,True,2,3480,0,4510
6262_02,False,0.22784810126582278,False,0.007119424862148391,0.00010062724314896186,0.007917588966456666,0.1020617636558372,0.0,False,3,4453,0,5750
3272_01,0.0,0.5063291139240507,False,0.0,0.0,0.03809807594074578,0.0,0.0,True,1,2296,0,2944
1599_02,True,0.6708860759493671,False,0.0,0.0,0.0,0.0,0.0,True,0,1110,2,1471
4176_05,False,0.5822784810126582,False,0.017240175891673065,0.0,0.01779329133321982,0.021420921099607283,0.0014917333112335807,False,2,2943,0,3804
8186_02,True,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1,5789,1,7477
1400_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,1,977,2,1289
0905_01,False,0.3670886075949367,False,0.0002791931318489565,0.0,0.017920994381065893,0.0194127097465191,0.0007873036920399453,False,2,627,1,824
1211_06,True,0.7594936708860759,False,0.0,0.0,0.0,0.0,0.0,False,1,842,0,1120
4883_01,True,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,True,3,3438,0,4460
7954_01,False,0.3670886075949367,False,0.0020939484888671737,0.0,0.0,0.0,0.032320888410060915,False,1,5628,2,7252
0503_01,False,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,True,2,350,0,453
9084_01,False,0.31645569620253167,False,0.08780623996649682,0.0,0.0009364890175378852,0.0008479114601927883,0.0,False,3,6421,0,8303
2366_01,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,False,2,1657,0,2152
8773_01,False,0.3670886075949367,False,0.017938158721295457,0.0,0.03328792780521028,0.0003570153516601214,0.00012431110926946505,False,2,6194,0,8007
2857_01,False,0.3670886075949367,False,0.04404271654917289,0.015365015372161363,0.0,0.001785076758300607,0.0,False,1,2008,1,2600
6433_02,True,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,True,2,4576,0,27
0417_01,True,0.8607594936708861,False,0.0,0.0,0.0,0.0,0.0,True,0,288,2,369
7341_01,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,True,1,5217,2,6746
1414_01,False,0.8227848101265822,False,0.018077755287219933,0.0,0.0,0.0,0.07939336178676501,False,1,988,0,1303
1304_01,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,True,1,908,2,1195
3868_05,False,0.20253164556962025,False,0.0,0.0,0.026519666269368296,0.001785076758300607,0.008660340612439399,True,1,2716,2,3513
6103_01,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,True,1,4338,1,5608
4632_01,True,0.7215189873417721,False,0.0,0.0,0.0,0.0,0.0,True,0,3272,0,4237
8528_01,False,0.26582278481012656,False,0.0007677811125846304,0.0,0.0,0.037441985005355234,0.0,False,1,6023,0,7777
1933_01,False,0.569620253164557,False,0.0006979828296223913,0.0,0.0,0.013885165026255942,0.0,True,1,1345,0,1766
4774_02,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,True,2,3365,0,4371
3143_01,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.012632279090839752,True,2,2207,2,2836
2026_01,True,0.3649105122463968,False,0.0,0.0,0.0,0.0,0.0,True,1,1410,0,1845
5348_01,False,0.3291139240506329,False,0.011446918405807216,0.0,0.03631023327090073,0.0,0.0016160444205030457,True,2,3773,0,4875
8102_01,False,0.37974683544303794,False,0.0002791931318489565,0.0,0.01881491571598842,0.10893430917529454,0.0,False,1,5731,0,7389
2347_01,0.0,0.35443037974683544,False,0.04278634745585259,0.0007379331164257203,0.0,0.0,0.0,False,1,1643,2,2131
3849_01,False,0.34177215189873417,False,0.0,0.008486230838895784,0.0,0.003525526597643699,0.01744499233414826,False,1,2702,0,3486
6166_01,False,0.31645569620253167,False,0.06840231730299434,0.0,0.00012770304784607525,0.0,0.0,False,1,4385,0,5671
1261_01,False,0.5443037974683544,False,0.09527465624345641,0.10418273907355852,0.0,0.002231345947875759,0.09584386524675755,False,0,881,2,1162
5340_01,False,0.45569620253164556,False,0.0,0.0,0.0014047335263068278,0.030212424134237775,0.0,False,1,3765,0,4866
0968_01,False,0.25316455696202533,False,0.05528024010609339,0.0,0.0,0.0,0.0,False,1,673,0,879
8944_01,True,0.0,False,0.015682809903064355,0.0,0.0,0.0,0.0,True,1,6318,1,8155
2700_01,False,0.3037974683544304,False,0.003140922733300761,0.004628853184852245,4.256768261535842e-05,0.0,0.02196162930427216,False,1,1892,0,2452
3343_01,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,False,1,2350,2,3027
7944_02,True,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,True,0,5619,0,7242
5465_01,False,0.34177215189873417,False,6.979828296223913e-05,3.3542414382987286e-05,0.09347863102332708,0.016601213852195644,0.0,False,2,3858,0,4978
6155_01,False,0.27848101265822783,False,6.979828296223913e-05,0.0,0.0004256768261535842,0.027891824348446986,0.0,False,1,4379,0,5665
1096_01,False,0.3649105122463968,False,0.016262999930201718,0.0,0.0,0.0,0.020221273774499646,False,1,768,0,1007
3225_01,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,True,0,2265,2,2910
6614_01,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,True,2,4706,0,6088
2565_02,False,0.4050632911392405,False,0.041739373211419,0.0,0.005874340200919462,0.0,0.02585671072804873,False,2,1798,0,2331
1865_04,False,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.012632279090839752,False,1,1300,0,27
2552_02,False,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.012632279090839752,True,1,1788,2,2312
0246_01,False,0.26582278481012656,False,0.2056955398897187,0.0,0.012216924910607866,0.0012049268118529098,0.0,False,2,176,0,225
6086_01,False,0.4050632911392405,False,0.0,0.1400731224633549,0.0,0.008166726169225277,0.0002486222185389301,True,0,4324,2,5589
6869_01,False,0.26582278481012656,False,0.0,0.0,0.03835348203643794,0.00013388075687254553,0.0,False,1,4885,0,6341
3986_02,False,0.5443037974683544,False,0.10106791372932225,0.0,0.006385152392303762,0.0,0.0,False,2,2802,0,3616
6787_07,False,0.3291139240506329,False,0.007887205974733021,0.0012746117465535169,0.0,0.0,0.02610533294658766,False,1,4830,0,6264
6763_01,False,0.25316455696202533,False,0.0,0.0032536141951497667,0.030861569896134852,0.0011602998928953946,0.004309451788008122,True,1,4815,0,6235
1608_01,False,0.3037974683544304,False,0.08082641167027291,0.006473685975916546,0.03396901072705602,8.925383791503035e-05,0.0,False,1,1117,0,1479
0229_01,False,0.3037974683544304,False,0.0002791931318489565,0.000234796900680911,0.0,0.03181899321670832,0.0032735258774292462,False,1,164,0,210
6055_03,False,0.25316455696202533,False,0.13143016681789627,0.0,0.007395248132214369,0.39316315601570867,0.0,False,0,4303,0,5566
2589_01,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,True,0,1810,0,2344
8624_01,False,0.5822784810126582,False,0.009422768199902282,0.0,0.0,0.0,0.038453569800687856,False,1,6091,0,7865
0961_01,False,0.17721518987341772,False,0.0,0.029685036728943747,0.00034054146092286734,0.0,0.0,True,1,669,2,874
7203_01,False,0.3037974683544304,False,6.979828296223913e-05,0.0065072283902995335,0.0,0.0,0.02618820701943397,True,1,5125,0,6645
1976_04,False,0.49367088607594933,False,6.979828296223913e-05,0.09968805554623822,0.0,0.14169046769011068,4.1437036423155016e-05,False,0,1376,0,1802
7445_01,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,False,1,5279,0,6822
3236_03,False,0.22784810126582278,False,0.0,0.0010062724314896187,0.0,0.033737950731881475,0.00020718518211577507,False,1,2273,0,2919
0361_01,False,0.4177215189873418,False,0.0,0.0012075269177875424,0.0,0.01249553730810425,0.017279244188455643,True,1,248,2,316
1293_01,False,0.25316455696202533,False,0.014867034270956933,0.0,0.007395248132214369,0.0,0.02419922927112253,False,1,903,0,1187
5536_01,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,True,2,3913,0,5056
5104_01,False,0.3924050632911392,False,0.0017449570740559783,0.023882199040686947,0.0,0.0007140307033202428,0.0,True,1,3592,0,4653
1192_01,False,0.4050632911392405,False,0.041878969777343476,0.022473417636601482,0.0,0.008345233845055337,0.0,False,1,833,0,1103
7908_01,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,True,0,5599,2,7215
8741_03,False,0.620253164556962,False,0.0002791931318489565,0.0014758662328514405,0.059637323344117144,0.046545876472688326,0.0,False,0,6174,0,7978
4814_01,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,True,1,3393,2,4411
0221_06,False,0.20253164556962025,False,0.0638654289104488,0.0,0.00940745785799421,0.010442699036058552,0.0,False,2,158,0,202
9012_01,False,0.5443037974683544,False,0.015634815383541563,0.0,0.026519666269368296,0.0,0.002569096258235611,False,1,6368,0,27
0840_01,0.0,0.34177215189873417,False,0.046276261603964544,0.037265622379498875,0.0,0.0,8.287407284631003e-05,False,1,591,0,784
0771_01,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,False,1,542,0,721
7926_01,False,0.4050632911392405,False,0.0,0.0,0.007395248132214369,0.016288825419493037,0.050387436290556496,False,1,5609,0,7227
1240_01,False,0.5063291139240507,False,0.06205067355343059,0.006205346660852648,0.0,0.0,0.0011602370198483404,True,1,868,0,1147
5176_01,False,0.2911392405063291,False,0.04020381098624974,0.0069432797772783685,0.0,0.0,0.00037293332780839516,False,1,3641,0,4721
6802_01,False,0.5316455696202531,False,0.12221679346688072,0.01730788582162144,0.0,0.0005355230274901821,0.02784568847636017,False,0,4840,2,6274
6416_01,False,0.26582278481012656,False,0.025476373281217282,0.001744205547915339,0.0,0.0,0.011933866489868645,True,1,12,0,5914
6356_01,False,0.5569620253164557,False,0.0,0.0,0.0,0.03253302392002856,0.016450503459992542,True,3,4523,0,5849
6080_01,False,0.49367088607594933,False,0.045857471906191105,0.00754704323617214,0.0,0.013885165026255942,0.0,True,1,4321,0,5586
6302_01,False,0.5063291139240507,False,0.0,0.005869922517022775,0.0,0.0004908961085326669,0.022251688559234244,False,1,4479,0,5782
5779_01,False,0.18987341772151897,False,0.0,0.023680944554389023,0.0,0.013885165026255942,0.0,True,1,4083,0,5270
0220_03,True,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,False,1,155,0,192
4572_01,False,0.2911392405063291,False,0.0029315278844140435,0.0,0.0,0.03413959300249911,8.287407284631003e-05,False,1,3231,2,4181
1163_01,False,0.4430379746835443,False,0.0,0.04454432630060712,0.0002128384130767921,0.0,0.0002900592549620851,True,1,809,2,27
0577_01,False,0.8227848101265822,False,0.0,0.0,0.022177762642601736,0.004685826490539093,0.0,False,1,407,0,538
4371_04,False,0.31645569620253167,False,0.0,0.14704994465501625,0.18240252000681081,0.03623705819350232,0.014917333112335805,True,0,3085,0,3994
4974_01,False,0.7088607594936709,False,0.0,0.0003354241438298729,0.0,0.4158782577650839,0.050760369618364894,False,0,3506,0,4542
3088_01,False,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,False,0,2171,0,2789
2453_01,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,True,2,1719,0,2223
5361_01,False,0.22784810126582278,False,0.0,0.015365015372161363,0.0,0.0066940378436272764,0.0,True,1,3784,1,4887
5539_01,False,0.3291139240506329,False,0.0,0.053097641968268876,0.0,0.01035344519814352,0.33315377284216635,False,0,3916,0,5060
4755_01,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,True,2,3353,0,27
2319_01,True,0.7215189873417721,False,0.0,0.0,0.0,0.0,0.0,False,3,1628,1,2115
8770_04,False,0.46835443037974683,False,0.0,0.0,0.0004682445087689426,0.0458764726883256,0.0002900592549620851,False,1,6191,0,8001
8088_02,False,0.2911392405063291,True,0.00020939484888671738,0.0,0.0,0.07483934309175296,0.012632279090839752,False,2,5724,0,7377
0642_04,True,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,True,0,458,2,606
8194_01,False,0.22784810126582278,False,0.0,0.0,0.028179805891367274,0.0013388075687254552,0.0,True,1,5794,0,7484
1000_01,False,0.22784810126582278,False,0.06177148042158163,0.0,0.0013621658436914694,0.0,0.0,False,2,700,0,916
0647_01,True,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,True,2,463,0,612
6654_02,True,0.1518987341772152,False,0.0,0.0,0.0,0.0,0.0,True,1,4734,2,27
4723_01,False,0.21518987341772153,False,0.0,0.008788112568342669,0.0,0.0,0.020801392284423816,True,1,3335,2,4327
2926_01,False,0.5443037974683544,False,0.057792978292734,0.0008385603595746821,0.023199387025370336,0.004775080328454123,0.0,False,2,12,0,2661
7990_01,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,True,1,5650,2,7280
4609_01,False,0.46835443037974683,False,6.979828296223913e-05,0.015999731660684937,0.0,0.0,0.2936642771308996,False,0,3256,0,4215
4712_01,True,0.7721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,1,3328,1,4320
4762_01,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,True,2,3358,0,4362
3239_01,True,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,True,1,2277,0,2924
8280_01,False,0.43037974683544306,False,0.0,0.0,0.037459560701515404,0.0009817922170653338,0.0,True,1,5859,0,7567
8743_01,0.0,0.24050632911392406,False,0.012493892650240803,0.0005366786301277966,0.01047164992337817,0.01249553730810425,0.0,False,1,6175,2,7979
8993_01,0.0,0.34177215189873417,False,0.002233545054791652,0.0002683393150638983,0.0002128384130767921,0.026240628347018922,0.0007458666556167903,False,1,6353,1,8213
5981_01,False,0.34177215189873417,False,0.030781042786347454,0.0,0.016899369998297293,0.021019278828989647,0.0,False,2,4240,0,5476
5606_01,True,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,True,0,3962,2,5118
0515_01,True,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,True,0,358,0,468
1425_02,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,True,1,998,0,1320
5713_01,False,0.5316455696202531,False,0.0,0.0009727300171066313,0.013493955389068618,0.019368082827561587,0.0018646666390419757,True,1,4034,0,5205
9217_01,False,0.3924050632911392,False,0.0010469742444335869,0.022775299366048368,0.0037885237527668994,0.00026776151374509105,0.0,True,1,6514,2,8418
6939_01,False,0.27848101265822783,False,0.017100579325748586,0.0,0.0,0.029498393430917532,4.1437036423155016e-05,False,1,4938,0,6406
5924_01,False,0.6455696202531646,False,0.010609339010260347,0.0018448327910643007,0.0010641920653839604,0.003302392002856123,0.0119753035262918,False,1,4196,0,5413
4256_05,False,0.46835443037974683,False,0.0,0.0,0.004895283500766218,0.029944662620492682,0.0,False,1,3004,0,3890
1100_01,False,0.22784810126582278,False,0.03420115865149717,0.011907557105960486,0.012685169419376809,0.010933595144591218,0.0,False,2,771,0,1010
3283_02,False,0.24050632911392406,False,0.004467090109583304,0.0,0.019283160224757363,0.0077650838986076404,0.0002486222185389301,False,1,2305,0,2961
2535_01,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,False,1,1774,0,2294
3540_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,1,2487,1,3217
2928_02,True,0.6455696202531646,False,0.0,0.0,0.007395248132214369,0.0,0.0,True,0,2059,0,2664
2729_01,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,True,1,1914,0,2482
5111_01,False,0.31645569620253167,False,0.0,0.00010062724314896186,0.0,0.03405033916458408,0.14672854597439192,False,0,3596,0,4658
3083_01,False,0.2911392405063291,False,0.0,0.019689397242813537,0.0,0.06680649767940022,0.042017154933079184,False,0,2167,2,2785
9007_01,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,False,1,6363,0,8224
1503_02,False,0.7721518987341772,False,0.07775528721993438,0.0,0.0028946024178443724,0.0,0.0,False,2,1048,0,1390
2441_01,False,0.21518987341772153,False,0.0,0.00036896655821286014,0.0209858675293717,0.0,0.015414577549413666,False,1,1709,2,2213
1996_01,False,0.18987341772151897,False,0.0008375793955468695,0.0008385603595746821,0.008385833475225608,0.028159585862192076,0.0,False,1,1391,0,1822
3715_03,False,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,True,1,2606,0,3373
8902_01,False,0.24050632911392406,False,0.001116772527395826,0.05833025861201489,0.00038310914353822576,0.00022313459478757588,0.0003314962913852401,True,1,6295,0,8131
8259_01,False,0.3649105122463968,False,0.0,0.0,0.020687893751064192,0.014459121742234916,0.0,False,1,5841,0,7544
0564_01,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,True,0,395,2,517
8762_01,False,0.37974683544303794,False,0.002233545054791652,0.006037634588937711,0.021156138259833132,0.0,0.004102266605892347,True,1,6187,0,7994
3913_01,False,0.2911392405063291,False,0.0,0.0031194445376178177,4.256768261535842e-05,0.0,0.02245887374135002,False,1,2745,0,3548
4991_01,False,1.0,False,0.04257695260696587,0.015365015372161363,0.0,0.008925383791503035,0.00020718518211577507,False,1,3518,0,4560
4350_02,False,0.49367088607594933,False,0.0,0.0,4.256768261535842e-05,0.0,0.09654829486595119,False,1,3068,1,3971
8313_01,False,0.37974683544303794,False,0.032595798143365676,0.0,0.0,0.0,0.011892429453445489,False,1,5880,0,7590
7151_01,False,0.4050632911392405,False,0.02010190549312487,0.0,0.025200068108292183,0.02990003570153517,0.0016574814569262006,False,2,5089,0,6597
3453_01,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,False,1,2429,0,3133
6713_01,False,0.3037974683544304,False,0.04885879807356739,0.0,0.0,0.0,0.0,False,1,4774,2,6178
7097_01,False,0.34177215189873417,False,0.0,0.0014758662328514405,0.20266473693172143,0.00022313459478757588,0.0016989184933493557,True,0,5059,2,6556
4744_01,False,0.43037974683544306,False,0.0,0.0016100358903833897,0.08798739996594585,0.00013388075687254553,0.0002486222185389301,True,0,3346,0,4348
9131_02,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,True,0,6453,0,8340
6973_01,False,0.569620253164557,False,6.979828296223913e-05,0.0005031362157448093,0.0018729780350757704,0.0,0.06385447312808187,False,1,4960,1,6439
5662_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,1,3999,0,5165
4853_01,False,0.37974683544303794,False,0.3162560201019055,0.007110991849193305,0.0004256768261535842,0.007006426276329882,0.0004972444370778602,False,0,3419,0,4441
2762_02,False,0.18987341772151897,False,0.017728763872408737,0.0,0.0004256768261535842,0.008032845412352732,0.0,False,1,1941,2,2515
6146_01,False,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,False,0,4373,0,5657
3888_01,False,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1,2728,0,27
6962_01,False,0.24050632911392406,False,0.0,0.0,0.0,0.0358800428418422,0.00020718518211577507,False,1,4951,0,6423
1650_01,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,True,1,1146,2,1518
8139_01,False,0.31645569620253167,False,0.0007677811125846304,0.026163083218730083,0.0,0.0,0.0,True,1,5759,0,7429
5035_01,True,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,True,1,3551,0,4594
5860_02,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,True,2,4146,0,5352
3292_05,True,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,True,0,2311,0,2974
9001_01,False,0.18987341772151897,False,0.0,0.0006708482876597458,0.034735229014132465,0.0017404498393430918,4.1437036423155016e-05,False,1,6359,2,8220
1778_01,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,False,1,1242,1,1637
4612_01,False,0.17721518987341772,False,0.0,0.00556804078757589,0.025668312617061127,4.4626918957515175e-05,0.0,True,1,3259,2,4218
5965_01,False,0.27848101265822783,False,0.0,0.0013416965753194916,0.02932913332198195,0.0,0.0032735258774292462,True,1,4226,0,5459
8218_01,True,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,True,0,5812,0,7509
6448_01,False,0.5063291139240507,False,0.0,0.0,0.018431806572450193,0.015307033202427706,0.0,False,1,4587,0,5948
0330_01,False,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,True,0,227,0,290
7626_01,False,0.3670886075949367,False,0.05353528303203741,0.0005366786301277966,0.00038310914353822576,0.0,0.0,False,1,5396,0,6964
0062_01,False,0.7848101265822784,False,0.0,0.019857109314728474,0.0,0.000758657622277758,0.0010359259105788754,False,1,42,0,57
5814_05,True,0.6835443037974683,False,0.0,0.0,0.0,0.0,0.0,True,2,4110,0,5310
2824_01,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,True,0,1990,2,2581
6882_02,False,0.6708860759493671,False,0.0,0.0,0.0,0.0,0.0,False,2,4892,0,6348
5389_01,False,0.34177215189873417,False,0.00013959656592447826,0.0,0.05618934105227311,0.0,0.0010773629470020305,True,2,3802,0,4908
3895_03,False,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,True,2,2731,0,3532
2785_01,True,0.7341772151898734,False,0.015682809903064355,0.0,0.0,0.0,0.0,True,0,1958,0,2536
6111_01,True,0.4050632911392405,False,0.0,0.015365015372161363,0.0,0.0,0.0,True,0,4345,0,5615
3995_02,False,0.5063291139240507,False,0.0,0.0,0.013195981610761109,4.4626918957515175e-05,0.01744499233414826,False,1,2809,1,3623
4333_01,False,0.35443037974683544,False,0.0,0.11219937611109247,0.0,0.09563548732595502,0.0011187999834251854,False,0,3053,2,3951
5064_01,False,0.27848101265822783,False,0.13687443288895093,0.0027504779794049576,0.0,0.1349964298464834,0.09969750963411096,False,0,3567,2,4622
0680_02,True,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,False,1,485,0,637
1443_01,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,True,1,1012,0,1338
8122_03,False,0.3291139240506329,False,0.0,0.00043605138697883474,0.0,0.16971617279543022,0.1473915385571624,False,0,5745,0,7410
3647_01,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,True,0,2563,2,3312
4706_01,True,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,False,1,3322,0,4314
0712_01,0.0,0.25316455696202533,False,0.031897815313743284,0.0,0.0072365060446109315,0.05051767225990718,0.0,False,2,511,0,670
0465_02,False,0.3649105122463968,False,0.0,0.021936739006473686,0.0009364890175378852,0.006515530167797216,0.00016574814569262006,True,1,328,0,424
4505_02,False,0.5063291139240507,False,0.00013959656592447826,0.0025492234931070337,0.0,0.00897001071046055,0.012632279090839752,False,0,3179,0,4123
6296_01,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,True,0,4474,0,5777
1580_02,False,0.22784810126582278,False,0.029873665107838347,0.0,0.001532436574152903,0.0,0.017569303443417728,False,1,1097,0,1453
0863_03,True,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,False,1,601,0,797
2009_02,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,True,0,1400,0,1833
3790_01,True,0.16455696202531644,False,0.0,0.015365015372161363,0.0,0.013885165026255942,0.0,True,3,2666,0,3449
7273_01,False,0.45569620253164556,False,0.0144482445731835,0.0,0.01915545717691129,0.004194930382006427,0.0,True,1,5171,2,6697
2075_01,False,0.3670886075949367,False,0.018845536399804564,0.0,0.0,0.0011156729739378794,0.01421290349314217,False,1,1443,2,1888
6573_01,False,0.6329113924050633,False,0.0,0.030054003287156607,4.256768261535842e-05,0.0,0.00020718518211577507,True,1,4677,0,6056
3162_02,False,0.6962025316455696,False,0.0,0.0,0.0002128384130767921,0.0,0.09982182074338043,False,1,2216,0,2846
5856_02,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,True,0,4142,0,5347
1254_01,False,0.6835443037974683,False,0.04913799120541634,0.0,0.01834667120721948,0.0,0.0019475407118882857,False,2,874,0,1154
1450_02,False,0.37974683544303794,False,0.0,0.004628853184852245,0.0,0.24397536594073546,0.0046409480793933615,False,0,1016,2,1343
6794_01,False,0.34177215189873417,False,0.0013959656592447826,0.0,0.04256768261535842,0.0016065690824705464,0.0,True,2,4834,0,6268
3099_01,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,True,2,2178,0,2797
0653_01,0.0,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,True,2,465,0,616
4408_01,True,0.9493670886075949,False,0.0,0.0,0.0,0.0,0.0,True,2,3112,0,4025
1768_01,False,0.3649105122463968,False,0.0,0.0008050179451916949,0.0,0.03266690467690111,0.0,False,1,1234,0,1629
2266_01,False,0.37974683544303794,False,0.0429957423047393,0.0,0.007875021283841308,0.009371652981078187,0.01968259230099863,False,2,1585,0,2057
6859_01,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,True,1,4877,1,6329
7015_01,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,True,0,4993,0,6481
6421_02,False,0.3670886075949367,False,0.0,0.019353973098983665,0.0,0.2484826847554445,0.017900799734802967,False,0,12,0,5918
0091_02,False,0.34177215189873417,False,6.979828296223913e-05,0.023379062824942138,0.001319598161076111,0.008389860764012854,0.0,False,1,66,0,81
5622_01,False,0.8607594936708861,False,0.0,0.0,0.041290652136897664,0.0,0.0,True,1,3973,0,5132
5421_01,False,0.46835443037974683,False,0.02715153207231102,0.0,4.256768261535842e-05,0.15034808996786864,0.00012431110926946505,False,1,3826,0,4942
3033_01,False,0.26582278481012656,False,0.0,0.0009056451883406567,0.05027243316873829,0.0,0.021257199685078523,False,1,2133,1,2746
8598_02,True,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,True,1,6069,1,7833
0454_02,True,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,True,0,317,0,408
6030_02,True,0.3649105122463968,False,0.0,0.0,0.0,0.0,0.0,True,1,4281,0,5533
3862_03,True,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,False,2,2711,0,27
0324_01,True,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,False,1,225,2,287
9231_03,False,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,False,2,6528,0,8436
1599_01,True,0.24050632911392406,False,0.0,0.0,0.007395248132214369,0.0,0.0,True,0,1110,0,1470
